text,labels
"Yer kürəsinin quru sahəsinin yarısı demək olar ki yaşama uyğun deyil. Səhralar və sairə. Marsdan fərqi odur ki radiasiya yoxdur və nəfəs almaq üçün hava var. Yəni, şəraiti marsdan dəfələrlə yaxşıdır. İndi sual doğurur, bu şarlatanlar hər bir şəraiti yaxşı olan yer kürəsini qoyub 55 milyon kilometr uzaqda olan, yaşamağa heç bir şəraiti olmayan ölü planetə niyə göz dikiblər?",neutral
"Umico birkart balansimdan 1 gepik ele bele cixiblar. Meselenin ustune dusmek istedimki, niye cixilib ve qarshisini almaq istedim. (Tekrarlanmasin) Destek xettine yazdim, wpda tam olaraq sozu agizlarindan kelbetinle cekirsen. Meseleni hell etmemish, qiymetlendirme gonderdilerki, xidmeti qiymetlendir. Uzun sozun qisasi, hec bir meseleni hell etmirler, customer support 0.",negative
"Ac qalırıq, susuz qalırıq təbii artımsız qalmırıq",positive
"Onu da qeyd edim ki, Bakı metropoliteni xətlərinin ümumi uzunluğu təxminən 40 km olan 3 xəttdən və  27 işlək stansiyadan ibarətdir. 7 stansiya böyük dərinlikdə yerləşir. Bakı metrosunun nadirliyi bundan ibarətdir ki, xətləri təpəlik ərazidə yerləşən şəhərin bir-biri ilə kəsişən relyefi üzrə salınmışdır, burada 60% və 40%-lik mailliklər və kiçik radiuslu  əyrilər mövcuddur. Bakı metropoliteni daşınan sərnişinlərin sayına görə isə dünyada 45-ci yerdədir.",neutral
2021 Ballon D'oru  Lewandowskinin alacağını zənn edirdim aldandım,negative
Yaxşi olacaq inşallah təkan var,positive
"Vau, bu filmi çoxdan gözləyirdim... Nə super oldu ki burda tapdim. Əla filmdi",positive
O daşı atmayın evim yarımçığdı))),positive
"Əsil müəllim bu fədakar insandır,halal olsun",positive
Cahangir BeybalayevAsif MuseyibovHesret SalayevShahriyar CafarovElnur MirzaxanliResad Tagiyev,neutral
Çıxmağa başlayanda 50 yaşı var imiş,neutral
Bugüne kadar yediğim en küçük ve malzemesi en az 25 cm pizza bu oldu. Baska restaurantdan 19 cm pizza söylüyorum bundan daha cok malzemeli ve daha büyük.bu işde bir terslik var yani. Begenmedim tavsiye etmem arkadaşlarıma maalesef,negative
Qorxuram Vaqif mûallim Orda Radar Qura Deserem Radara Pulun olmayan vaxtl.,negative
Təsəvvür elə oradasan və hər yeni ildə sənə paytaxt salatı verirlər yemək üçün,neutral
İndi hardan bilək barmaq dəysə o sistem işə düşəcək yoxsa yox?birdən düsmədi o şirkət barmaq alıb verəcəy?,neutral
Bu sistemlər Fransanın “Nexter Systems” şirkətinin Hindistandakı tərəfdaşları ilə birgə hazırlanır.,neutral
Աչքի  էլ  են  հանում  մի  Կյաժի  չափ  էլ  չկային  կգյուլեիր  չէիր  գերի  ընկնեիր,negative
"Necə ola bilər ee, bu Banksy məllim  saatlarla vaxt sərf edib dünyanın fərqli yerlərində belə möhtəşəm graffitilər çəkir. Heç kim görmür?",negative
"Yazmısan,bizdə də olsun,cəhənnəmə gedəcək olanlar getməmişdən heç olmasa lüt cənnət hurilərini görsünlər",positive
Men videoya baxanda az qaldim yixilim o binada bir pencere qirilmadi,negative
"Səhər, doğrudan da, işim vardı, bax, bircə kəlmə də yalan demirəm.",neutral
"İstifadəsiz bir proqramdı. Güya online rahat nə isə almaq üçündür. Amma gedib mağazadan nağd alsan bunan daha az vaxt gedər. Sifariş verirsən online 3 günə bir nəfər zəng edib deyir vəsiqə at atırsan 5 gün sonra sən zəng etməsən özləri geri dönüş etmir. Yəni çox təssüf edirəm ki, bizdə online alış veriş sistemi çox ləng gedir. Qaynar xəttlərinə zəng edirsən elə minnətnən danışır ki, adam birdə yığmağa utanır. Deyir niyə tələsirsiz. Yəni sifarişi qəbul 5-6 gün çəkərmi onlineda?1 ulduzda artıqdır",negative
"Aya bir dəfə gedilib, oranın temperaturu, şəraiti haqda məlumat toplanıb, ordan süxur gətirilib. Maraqlıdır, indi nə məqsədlə gedilir?",neutral
Mənim də insanlara qarşı allergiyam var,negative
Leo Messi....8 Ballandorlu Dünya Çempionu...gedin yatin və həzz alin ama sakitcə Leooooo Messi,positive
"O, ilk zərbəni Ağoğlan adlanan yerin yaxınlığında, Araz sahilində aldı.",neutral
36 yaşım var hələdə bir dəfə olsun belə oynamamışam bu oyunu). Adını eşitmişəm),neutral
Böyle birşey Allah isterse olur,positive
"Bundan əlavə, CNN İsrailə məxsus artilleriya və tankların sərhəddə aktiv zərbələr endirdiyini bildirir.",neutral
"O, qəribə hissi ağac hiss etmir.",neutral
"Bu bank maashi yüksek olanlara faiz derecesini ashaghi qoyur, maashi az olanlara ise maksimum faiz yükleyir. Üstelik kreditorlari insana kömek etmemek üchün her sheyi edirler ki, müshteriye maksimum faiz derecesi teyin etsinler.  2) reklamlarinda bashqa sheyi elan verib elaqe saxladiqdan sonra tam bashqa bir shey deyirler. Bu da dolandiricilighin yeni yoludur. Bu bankla menim fealiyyetim ebediyyen bitdi. Hec kese de bele bir bankla ish gormeyi meslehet görmurem. Chox fürsetci bir bankdir. Elanlari da yalan dolan. Uzaq durun.",negative
"Çökməyə də məcburdur, çünki çox axmaq bir fikir idi.",negative
"Kurtlar vadisi çəkilmiş ən möhtəşəm seriallardan biridir. Bunun aktyorla nə əlaqəsi var? İnsan yaxşı aktyordur, hökmən fanatik dərəcədə vətənpərvər olmalıdır? Kimsə aktyora aşırı anlam yükləyibsə bu serialı pisləməyinizə səbəb deyil. Xarici seriala baxanda heç kim ""cool"" olmur",positive
Bu sahədə indiyədək 77 sənəd imzalanıb və 7 sənəd layihəsi nəzərdən keçirilməkdədir.,neutral
ölsən belə qurtarmırda bu kreditdən canın,negative
Messi çl və dç da iddialı Bəlkə 8cini  aldı,positive
Xaricdə yaşayıb qazanmaq 90-da sərf edirdi. Cünkü mualiyyə fərqi vardı. indi Azərbaycanda hər şey var. Sadəcə bacarıq lazımdır yaşamağa. Burda nə gündəsənsə orda da o gündə olacaqsan. Bəlkə daha pis. Sizə orda hec kim vəzifə verən deyl. Bir dostum var ayına 20000 usd qazanırdı. 10 il orda yaşayıb. yaxınlarda qayıdıb deyir ora yaşanası yer deyl. qurban olum öz millətimizə.,neutral
"Çox rahatdı. Həm də həddindən artıq çox tez gəlir, sizdən çox raziyam. Nə yaxşı ki varsız. Həmkarlarınız da hamısı gülər uzluduler",positive
Nifrət eliyirəm da belə şeylərə güya nəsə cool'du da belə şeylər,negative
min defe nusretden ucuz ve keyfiyetli,positive
Film nə qədər fantastik olsa da birinci filmdə bütün dinlərin qəbul etdiyi və hamının fitrətində olan Yaradan və Xilaskar anlayışları olduğu üçün bu qədər maraq yaratdığını düşünürəm. (İnşallah bir gün bizim Xilaskar (ə.f) gəlib  dünyamızı zülül və haqsızlıqdan xilas edəcək.),positive
Mındar olduqları açıq aydın görünür,negative
"Sonra da Azerbaycan tebieti bele geldi zirt, goz oxshayan menzere zad pirt ne bilim ne",negative
Biz də olardan geri qalmırıq Laçında keçilər üçün 5 ulduzlu otel tikilib.,positive
"Təxmini 0.00253 ışıq ili qədər uzaqlaşa bilib, gediləsi yeri var daha",neutral
Qanı xarabları da kəşf eləsiydilər bircə ),negative
Insanlar necə də xoşbəxt görünür .,positive
"Salam,herkese tovsiyye olunacaq shirketdii.Ilk defedir sifarish edirdimm chox razi qaldim. Bir sozle mukemmel   ",positive
Əliməhəmməd bəy oymaq başçısı olmuşdu.,neutral
Yaxın vaxtlarda metropoliten xətlərində hərəkətin təşkili ilə bağlı dəyişiklik ediləcək.,neutral
"Çox uzağa getməyək, bəzi düzənlik rayonlarda da evlər belədir( Azərbaycan dağlıq yerdə möhkəm torpaqda yerləşir)  Hər il evlər düşür aşağı",negative
Bu barədə ölkənin Fövqəladə Hallar Nazirliyi Teleqramda məlumat yayıb.,neutral
Bakı belə susanda daha gözəldir...,neutral
"Allah köməyiniz olsun,  o dilsiz heyvanın savabı böyükdür.",positive
"İnstagramda olan ""zehra_mebel_onlayn"" səhifəsindən mebel sifariş etmişdik. Mebel sexi ədməlidə yerləşir. İlkin adlı şəxs telefonda bildirdi ki, mebelin 3D dizaynı pulsuzdur. Amma ölçüyə gələndə, bunun pullu olduğunu dedilər. Mebelin yarı qiymətini beh kimi alıb, 16 gün ərzində mebelin hazır olacagını desələr də, 16 gün ərzində bunlardan səs çıxmadı. Çoxlu zənglərdən və məhkəmə ilə hədələyəndən sonra, 1 aydan sonra mebeli ala yarımçıq və ölçüləri bir birinə uyğun gəlməyən şəkildə gətirib çıxardılar. Bu şirkətin İlkin və Taleh adlı ustaları bizdən başqa onlarla müştərini belə aldadıb, pullarını da qaytarmayıblar. Hər biri də günahı bir birinin üstünə atır. Hazırda işləri polisdədir. Müştərilərə 20 min manatdan çox pul atıb, aradan çıxıblar ama səhifələri fəaliyyət göstərir.",negative
"Səhifədən məhsul sifariş etdim,qısa vaxt ərzində sifarişimi təstiq etdilər və endirimli qiymət ilə çatdırılma etdilər",positive
"Eh bu nedikiii. Yeqin ki,coxu bilmir ki,deniz atlarinin erkekleri doqum yapir) Так что en boyuk zulmu ceken erkek deseler cekinmeden onu gostere bilersiz)",positive
"Nə edirsə bu musiqilər, mahnılar edire bizə. Yoxsa ki, şən və gülərüz gənclər idik",positive
Onsuz da zaman mənim üçün çox çox yavaş axır. Ha 1 saniyə ha 1 saat mənə qoymaz.,negative
admin təqvimini dəyişməyi unudub deyəsən,negative
"Konsept çox gəşəy idi amma altından qalxa bilməy ehtimalı çox aşağı idi mənə görə, ki olmadı da, indi top apple-dadı",negative
"Əlbəttə, bunlar hamısı böhtandır, bu sonradan məlum oldu, lakin knyaz bu deyilən yalanlara inandı, adamların yanında Nikolay Sergeiçi oğru adlandırdı.",negative
Albert Eynişeydi iflic insanlar üçün öz bədən hissələrinin isdifadəsi üçün implantların yaradılması daha yaxşı olardı məncə . Bunu özüm üçün isdəyirəm ayağlarım yerindədir amma işlədə bilmirəm neynirəm axı 3-4 cü qolu ),positive
2007 prado süren dayday bunu beyenmedi,negative
"Pivonoylarda gece saat 2 de 6 bakal içəndən sonra, toletde hansısa eşşəyin ağır işini qapının ağzında burula burula gozləyəndə özümə verdiyim sual...",negative
69 nomreli marsruta minmeye qorxuram,negative
Bunun nə ilə qurtaracağını indidən təyin etmək mümkün deyildi.,neutral
"Müqayisə üçün deyək ki, Azərbaycanla əksinə, münasibətlər ancaq inkişaf edir.",positive
Super xidmətdir bütün ödənişlərimi burda edirəm ,positive
"deniz sethinden 500 metr derinlikde yasayan bir heyvani, quslar nece yeye bilir ki ?",neutral
"Hiss etdiniz yox, ele bil yer göy titrəyirdi Şabranda",neutral
Məhkəmədə baş həkim təqsirləndirilən şəxslə barışdığını və ona qarşı şikayət və tələbinin olmadığını bildirib.,neutral
"Məncə burda yazılanlar doğru deyil,stress və yorğunluqdu və yaşanılanlardı,yüksək təzyiq falan və s...ətrafdakilardı aqressivlik yaradan.qidaya adiyyatı yoxdu,əgər qidalanmaqdisa onda burda yazilan qidalardan əhalinin 80 faizi istifadə edir gərək normal insan olmaya.",negative
Bir iş yoldaşım var idi çoxu kimi o da heyvanlar üzərindən mərhəmətli vicdanlı rolu oynayıb deyirdi ki itlərə nəsə eləməsən hücum etməz. İşə gələndə it elə hücum eləmişdi ki yerə yıxılmışdı. Sonra dedi ki itlərdən qorxuram ağılsız heyvandı daaa. Yəni bəziləri yaşamalıdır bu hadisəni. Biz guya deyirik a kişi gəlin bu itlərin dərisini soyaq. Biz deyirik ki ya barınaklar yaradılsın ya da vaksinlənsinlər.,negative
Azərbaycan da ən güclü Kreativ reklamı Xətai Metrosunun yanında olan Osmanlı dönəri eləyib ondan o yana level yoxdu :D,positive
İlandır o.  Timsah olsa duramazsın,positive
İlk dəfə aya qatırla gedib onu ikiyə bölən peyğəmbərimə həmd olsun,positive
Kosmos mal eti iylenir bilmirdim ..,positive
Bu gözəl quşu iki ayaqlı heyvanlara dediyime görə peşman oldum ))),positive
"II FƏSİL O, üzü gülə-gülə, şən, kefi kök halda cəld içəri girdi.",positive
Yaxın zamanlarda bu şirkətdən telefon aldım . Alıcılara işçi heyətin yaxından köməklik etməsi və sürətli satışı bəyəndim.,positive
Mən bu saytdan çox razıyam. Həqiqətən yaxşıdı. Her kəs öz fikrini bildirir. Həm də fikirləri oxumaqla nəyin yaxşı olduğunu da bilirik.,positive
Futbol o qədər baxış yığmasına görə Səbail Zirə oynuna minnətdar olmalıdı,neutral
"Lap 3023-cü ildə olaq, Chat GPT-in nə olduğunu ədəbiyyat müəllimi nə etsin? Bunu  informatika müəllimləri bilsə bəs edir,    şagirdlərə də öyrədəcək. Qulağa xoş gələn hər şey doğrudur demək deyil.",negative
Dünən deyil bugün səhərə yaxın oldu və dəhşət idi,negative
"Norveçdə hər şey zor ola bilər, amma bura Vətəndir!",positive
Belə bir filim çəkib neftdən asıllığımızı azaltmalıyıq.,positive
"Şükür bizlərə, axırki bir üstünlüyümüz oldu onlardan.",positive
Xorvatiyanı sındıran 1-ci penalti və ümumilikdə isə Argentina ilə açıq oynamağı oldu...Argentinanı Brazilyadan zəif saydılar.,positive
ele bil hansısa mehle arası küçedi,neutral
Eşq  olsun  allah sizləri qorusun amin,positive
"Onlar hamısı təzə cavanlardır, hamısı da bütün insanlığa odlu məhəbbət bəsləyirlər.",positive
162728 dəfə baxandan sonra şəkildə adamı tapdım axırki,positive
"Uşaq ikən çox olurdu, sonra ""mən! mən? niyə mən? niyə başqası deyiləm? niyə sırf mənəm?"" kimi qafayı az yemədik)",neutral
Azercelle kontaktin neyi olmasada qesey reklamlari var.,negative
Kənd Təsərrüfatı sahəsində yeniliklər və aqronom məsləhətləri bizə qoşulun.Aqronomiya,neutral
"Qeyd edək ki, oktyabrın 3-də Nümayəndələr Palatasında əksəriyyət Kevin Makkartinin spiker postundan uzaqlaşdırılmasını dəstəkləyib.",neutral
Yazıqlar hər günü zərərlə başa vururlar.,negative
Mən hal hazırda İsveçdəyəm burda nəyinki yemək qidada başqa avropa ölkələrinə baxanda çox bahadı 3-4 Avropa ölkəsində olmuşa və fərq gözə çarpan qədər bahadı,negative
bizim wirketde heftenin 5 gunu gunde 8 saata qol cekirik. amma 6gun gunde 10 saat iwdiyirik))),positive
En çox uşaqlar uşaqi geleceye yatirim kimi goren olkelerde olur.yoxsa max 2 uşaq bes edir.hetta bu 1de elemek olar,neutral
"Arif Hacılı bildirib ki, yoldan keçən şəxsin qəza nəticəsində xəsarət aldığı bildirilir.",neutral
Onlar Katya barəsində böyük ixlaskarlıqla danışırlar.,positive
"Qeyd edək ki, ötən gün İrəvanda olan Annalena Berbokun bu gün Azərbaycana səfər edəcəyi gözlənilir.",neutral
Uzun müddətdir istifadə edirəm bu kargo şirkətindən keyfiyyətli iş görürlər. Məhsullarımı sürətli çatdırdıqları üçün ayrıca təşəkkür edirəm.,positive
"""Eslinde heç adini bele eşitmemişem, kimdi ki bu qiji"" ... (ergenliyi onun mahnilari ile keçib halbuki)",negative
"Ülvi Abdullayev Məncə oxşayır.Fizik effektlərinə fikir vermədin?Saçların necə hərəkət etməsi,işıqlanma,npc-lərin hərəkətləri,çoxluğu və ən əsası dediklərinə görə oyundakı 70% bina sadəcə model deyil,binalara daxil ola biləcəyik.Hələ oturub bir-bir sayası olsaq adi bir trailerdə o qədər detal,o qədər incəliklər görmək olur ki,insan düşünür bu oyunu sistemlər necə işlədə biləcək.Necə optimizasiya edəcəklər bu qədər şeyi.Vallah zarafat deyil.Amma mən inanıram oyunun gözləntiləri doğruldacağına.Rockstar games oyun dünyasının ən böyük,ən güclü oyun firmasıdır.",positive
"Hörmətli Rəşad, Evə Qayıdış filmi tam şəkildə bərpa olundu - rahat baxış arzu edirik. Əməkdaşlığa görə təşəkkür edirik!",positive
Ukrayna Silahlı Qüvvələrinin Beynəlxalq Legionunun tərkibində Kolumbiya ordusunun bir neçə yüz veteranı rus ordusuna qarşı döyüşür.,neutral
Maykl Cekson ulduz  idi.  Səhnədən pərvaz edib köçsədə könüllərdə əbədi yaşayır,positive
En dadli ve estetik gorunushe malik olar desertler yalniz bu unvandadir! Smetannik one love! ,positive
hiss eləmədik.telefona xəbərdarlıq gəldi.,neutral
Fight Club filmində də bu məqama toxunulur,neutral
"Çox səmimi babadır,ümumiyyətlə Zaqatalanın bütün insanları belədir,çox sevirəm onları. Babaya cansağlığı arzulayıram. Yeri gəlmişkən,onu da deyim ki, o zaman F. Kastro bütün hərbi hissələrdəki, Sovet hərbçilərinin əksəriyyətinin adını,soyadını bilirdi. Çox iti yaddaşlı insan olub.",positive
Sehv basa dusmeyin ama gercekden bu bizde olsa ehtiyaci olan da alacaq   olmuyan da. İnşAllah biz de o dönemlere gelerik. Gercek ehtiyac sahiblerini düşunerek nefsimize yenik duşmeden bele gözel işlere biz de imza ata bilerik inşAllah,positive
"Məşhur lətifə yadıma düşdü: ""valideyn kitab alır ki, uşaq da oxusun"". Valideyn kitab aldı,uşaq oxumadı ? ))",positive
"Axır ki, burda normal mahnı oxuyan birini gördük",positive
Amerka dağılır. Russiyanın qarğışı dəydı,negative
"Bu gündən mən istəyirəm ki, onun həmişə xoş dəqiqələri olsun, belə də edəcəyəm!",positive
"O, 2003-cü ildən 2023-cü ilin mart ayınadək Müasir dövr etnoqrafiyası şöbəsinə rəhbərlik edib.",neutral
Özümə və başqalarına dəyər verməyi bacarmaq.,positive
Polis olmaq istəyirdim Tarix müəllimi oldum,neutral
"İran  israil şousu davam edir.Yenə də nəticədə dinc əhali  , uşaqlar həlak olur  .İki ölkə də biri birindən betərdi",negative
Ukrayna asirtmire Amerikanin Avropanin silahlari asirdir rusiyani,positive
